image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy139.JPG,Cherry_(including_sour)___healthy,Hassan,14fd6cca7a9c99f2a07c4abee6d8137f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy73.JPG,Cherry_(including_sour)___healthy,Hassan,be33e876be8a950638c5374511dad5c1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight474.JPG,Tomato___Early_blight,Hassan,7d849f0813431644c22840a5ba7dec90
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1596.JPG,Tomato___healthy,Hassan,a98b510cde448f74fa590948d56ecb92
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew540.JPG,Squash___Powdery_mildew,Hassan,81e74af5bbc4ea6d8a57ded8cee3cbf6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5397.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,67e8fb5e7c56474ba2195988068fb4c5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1129.JPG,Corn_(maize)___Common_rust,Hassan,d5c432b14a240b2e01b1b32309e1cfbb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1526.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,f41fb9fabc42bd59ee173792cecf251d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5207.jpg,Apple___Apple_scab,Hassan,3579728480f882d9694fa66d16ffe840
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight61.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,d0708209f6c87cc237dacf38fb43f802
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/8e31852e-12b6-413d-9f09-c4d7608326b5___JR_Sept.L.S 2487.JPG,Tomato___Septoria_leaf_spot,Hassan,c15376ad95260a440c859cd2ca82cd3b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust16.JPG,Apple___Cedar_apple_rust,Hassan,ad049650e8bb15a726c131d55896627a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)848.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,969d8a811b435d425117f32a8aa80378
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4697.jpg,Apple___healthy,Hassan,bbfae7f16d567d3b274f131d5afd6540
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus405.jpg,Tomato___Tomato_mosaic_virus,Hassan,34497624da86b6a63e9728d1a813e4b2
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/280c4731-779a-413a-a109-07450385382c___RS_HL 0690.JPG,Blueberry___healthy,PlantVillage,09a3ec7c8ad6629327488867a5bf9d6f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab567.jpg,Apple___Apple_scab,Hassan,1a725ffa200de5d50659411617d1da25
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot171.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,0b831249e1f3dd45fef27b55bfad92fc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2482.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,6e830be30ea513945d77127e1c45e418
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1346.JPG,Squash___Powdery_mildew,Hassan,0511009cd02bcc44a59cc113c782d306
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/908a637d-2cba-4c03-ab03-4b41eae1470c___Matt.S_CG 7459.JPG,Tomato___Septoria_leaf_spot,Hassan,a36835c456f27fba999b271095014ca3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust5.jpg,Corn_(maize)___Common_rust,Hassan,5d97cc0057a13accf2972bc2ee781ec4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1470.jpg,Apple___Apple_scab,Hassan,7b2055e1263704cb205bc595ae441ffc
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/ad7192cf-a9ed-4d31-9b44-b12877f5729a___RS_HL 5731 1.JPG,Soybean___healthy,PlantVillage,d92e4203062ffc1ed08b0d3f802397e8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight595.JPG,Tomato___Late_blight,Hassan,f72eecf7f5519146071f818e769975f1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1525.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,3a092eba7e8ecda04358ed9872b753f1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot267.JPG,Grape___Black_rot,Hassan,a14f4355b86fe77c0f3643b631cbac4b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5310.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,477ad984236784651eff5d90b42b9107
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight413.JPG,Tomato___Late_blight,Hassan,94281450b4583384faccb922a0fee70e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1013.JPG,Tomato___Bacterial_spot,Hassan,da95f2a5bbb09e6d97546f5bac1bdca8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1035.JPG,Corn_(maize)___Common_rust,Hassan,bd9087addef16c85a71e02f6e196e848
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3375.jpg,Apple___Black_rot,Hassan,6edfd962d3b1ca7d168954886f5027b4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1213.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,1d085091d50309808f90d70db9a584c9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3456.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,8be6012cf26c149866236f8f2b3f8303
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2472.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,8de193b67583030af296e9461618805a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4372.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,52ca6108378115fe2d8cb65081e982ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4118.jpg,Apple___Apple_scab,Hassan,9f03497458fbc041a323f69c34274102
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch1081.JPG,Strawberry___Leaf_scorch,Hassan,b6c8e46719bbacee8a876a238dde3347
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/8612afd7-d354-4e59-afd5-969098fe2273___RS_HL 5328.JPG,Blueberry___healthy,PlantVillage,2eb0749f4398bd64ed8824e02a508ea8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite429.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,d41a9e3d162fac871f6d726655c8b383
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight267.JPG,Potato___Late_blight,Hassan,c177f00e7bb51ed2634d7581b01c0f7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1080.jpg,Apple___Apple_scab,Hassan,370873422b865032844b4ba4965cecad
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot680.jpg,Apple___Black_rot,Hassan,8180163ce0012eb04cc857d2f5516df1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2913.jpg,Apple___Apple_scab,Hassan,8f36e02acefa149f5a43aecb7accaec9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite956.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,1166d3abe218c78bcb6124e812099829
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4513.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,6ef6a5fc706fbb2a7a9a5c6f40891b23
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight497.JPG,Potato___Late_blight,Hassan,f62acffacfb8b6389a62bf815f83c39e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight760.JPG,Tomato___Early_blight,Hassan,62a085aa1709cdbcddd3d6cd44c207a7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1626.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,c1e96640c5b5fd07d44220761cd6fa58
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1438.JPG,Tomato___Bacterial_spot,Hassan,5df58e7f3b61dc2a4085c0f6a8f35909
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3175.jpg,Apple___Apple_scab,Hassan,78c0a9e7d449a1fb712049c69b600c3e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/cf1a0c09-a226-4b39-8b82-bed7a02dd411___Matt.S_CG 7807.JPG,Tomato___Septoria_leaf_spot,Hassan,13f0d6cf98e09fb34f7239d4f6532901
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/21ad2360-416c-4201-b956-7ac8009bc643___RS_HL 2306.JPG,Blueberry___healthy,PlantVillage,6856d0bfe4dab0b536b8f5b5cbbe1ef8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2530.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,73e8a8cc73a8bd929ab317e13d8dd91c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy582.JPG,Tomato___healthy,Hassan,a1bbf7629c5649025916ef5dcb620abf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1296.JPG,Apple___Cedar_apple_rust,Hassan,d32428eae11876793e30aea6f66184e0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1098.jpg,Apple___Apple_scab,Hassan,67940afc9d1a3c7fd5b60cf41523e857
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1027.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,b1c797bcdc7d5219cec88073dcc1e12b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot101.JPG,Apple___Black_rot,Hassan,76d6cd34879c57102be1c71e656e91d7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1116.JPG,Tomato___healthy,Hassan,6bac603e600186e656f474eeadf7e8df
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1821.jpg,Apple___Apple_scab,Hassan,0437cbbd20ab969ed010670a7249f065
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1479.jpg,Apple___Apple_scab,Hassan,6833e0213db3ebd2c094740b65e9363e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3156.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,cc87af66a12ee1372ba0fb8cac1ac9bd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1302.jpg,Apple___Apple_scab,Hassan,6a329148c7db5d92f6cb01189c94864d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot2135.JPG,Tomato___Bacterial_spot,Hassan,5178c4d7e364a4b9bd75888fabc51b98
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy125.JPG,Tomato___healthy,Hassan,7dfed397285464b9d25474bf01adfcfc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy724.JPG,Apple___healthy,Hassan,2551fe8e75c480ac28f9af4537d40dce
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot430.jpg,Apple___Black_rot,Hassan,aaa4de358a5772ac028d67a3084dbe34
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/9e64e964-c4c6-4cf7-80e4-ef0a4ff7d386___Mary_HL 6350.JPG,Raspberry___healthy,PlantVillage,538ae03cd694a34cead1934e07a108e9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)763.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,21eed93cb87d568c3409b31d82b4d4a9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1918.jpg,Squash___Powdery_mildew,Hassan,488c77bd8616e3e0f6ec8670277ec1a2
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/da49b96b-d3e9-47b0-9f0e-e12e2ddf7a8a___RS_HL 2646.JPG,Blueberry___healthy,PlantVillage,65265265bf9d25d3a557be74ba39e1c9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1973.JPG,Peach___Bacterial_spot,Hassan,1b1c2598f9db47d563327c3487932e6d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2394.jpg,Apple___healthy,Hassan,1dcffaa2fc5dd4c2a2958934d16e1aed
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/b508f4ec-cd4a-40b1-9ca8-69fb26727a9e___RS_HL 5178.JPG,Blueberry___healthy,PlantVillage,42545d0c95aeb7c563f1c363ce77e8c1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4891.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,69b27972a9d26762d88e2c02ae09bb7f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1025.JPG,Corn_(maize)___Common_rust,Hassan,5fa612efd46f84df9cf4b0496cd05e5f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/a554caec-313e-4aab-af5b-cca150f0e2f4___RS_HL 7177.JPG,Soybean___healthy,PlantVillage,e47893256bb3406bfb8a1bd412c7108a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight361.JPG,Tomato___Late_blight,Hassan,923576ce1c69a419ce0cf139ece3a500
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1628.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,3d5cb366c1359ecac6570140b9c6db3e
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy334.JPG","Pepper,_bell___healthy",Hassan,6bb5a6a8f044033238a002ff5e620819
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy350.JPG,Peach___healthy,Hassan,8b84f133f4cb38a2490b5ef9d6be4ed9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot1209.JPG,Grape___Black_rot,Hassan,b43cdd1688bc4cbff731441ceb10c2d0
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/aba8a6b8-1af8-4459-b6cb-ee360591e777___RS_HL 6259.JPG,Soybean___healthy,PlantVillage,eae519c792856b7d27b7db73ac922bb2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca777.JPG,Grape___Esca_(Black_Measles),Hassan,d4b7f785ac5226efd7c666f3eff71590
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/c181432c-ea5c-484f-ab1c-21b4d27cbbfb___RS_HL 3961.JPG,Soybean___healthy,PlantVillage,d36873d1237ec748b7d636cb38225981
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/2ea72e32-e5ef-4643-87d8-fc13aba46cb7___RS_HL 4877.JPG,Soybean___healthy,PlantVillage,fdeba2e44bd50095fc675c7bec3bfa2f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2097.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,4adb5fa835806672493f15f5aac8f436
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot82.JPG,Tomato___Target_Spot,Hassan,eb401dc4297575f04934ae86f6564b6c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2036.JPG,Peach___Bacterial_spot,Hassan,7d9a90a7c101285a3d6966b0e0b64f58
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch162.JPG,Strawberry___Leaf_scorch,Hassan,b63fc56303af4a465450584c9786505e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health1029.jpg,Corn_(maize)___healthy,Hassan,56305819ddfecb308689806a9d3881c2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite991.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,64183b2b045a56319289ced9d0f6f121
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4870.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,4068a7410a0345708d7762e10e58f68e
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/f108f0a4-57aa-4607-b042-228c424bf6dc___RS_HL 6806.JPG,Soybean___healthy,PlantVillage,d4ee879adb40b4c8b31834645fd42064
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health815.jpg,Corn_(maize)___healthy,Hassan,76684f9b2c3fa1b15585857fe4f66518
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy35.JPG,Grape___healthy,Hassan,08aa5077a9466fc032b980abdb81f86b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight623.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,c8cf45508f375ed65e3aed1ea9598649
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight48.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,a8a2513084b9aad5b00c13f9b40a1ec5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1506.JPG,Peach___Bacterial_spot,Hassan,f5f5952fc5a1ca2beea1ac92fd76f7a7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold726.JPG,Tomato___Leaf_Mold,Hassan,032f900978cd606fc83a0c6647c05379
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,edcd79592779da95fe58dd5b9e694df8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab139.JPG,Apple___Apple_scab,Hassan,b9290507cbad4ca95dc4c1e9c6f27267
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/836b630f-b827-4037-88a3-21c48d39f6e4___RS_HL 6115.JPG,Soybean___healthy,PlantVillage,8d3719294b444c4ce7dedc5a097496d8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3715.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,895e18bfe35d518d52e29328c8c5d5e0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)681.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,ca707faff555ad5f908d51edde115e77
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)804.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,ebed2270959eb196fec1d2e765f67cd6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3416.jpg,Apple___Black_rot,Hassan,1adc4bb58482112be4a14ff8b4c337f5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot253.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,c40883623842349f0692b780d7f6cbb5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy6115.jpg,Apple___healthy,Hassan,d48d1d729e16ec0414f84c6680093895
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4532.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,83f9f3887806245fe3fd92f0317a9507
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot223.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,bca57b59d2a42bfe0766033d55cac7df
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1214.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,1269d0928f5a107703447247a19f6502
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4565.jpg,Apple___Apple_scab,Hassan,2a3f6c7b9af2a34c660f4d687154eaae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight107.JPG,Tomato___Early_blight,Hassan,fa067b00579e3f52858bf6705dd6c3e3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy465.JPG,Apple___healthy,Hassan,369347fafbe6d8973b22cfef113b16ed
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy668.JPG,Cherry_(including_sour)___healthy,Hassan,a14527f2efb8f93e4ec0d9ec3253febd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1803.JPG,Tomato___Bacterial_spot,Hassan,0527b10059edb9c357e4337c5ca4a6a3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch1077.JPG,Strawberry___Leaf_scorch,Hassan,7a7ccc257d3d589ebfe427ef3f2b27fe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch882.JPG,Strawberry___Leaf_scorch,Hassan,fd00f9bb6cb13cf25753fb5ff19fb8a5
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/a659220f-1c71-4d87-ad1a-edafaf83e7bc___RS_HL 2910.JPG,Soybean___healthy,PlantVillage,8788ab651c18ff620184dca2c96aa72e
