image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight640.JPG,Tomato___Early_blight,Hassan,a00bd04807ffde47b4e9e6464fc3488c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy353.JPG,Grape___healthy,Hassan,8045eddc59235accd95e8a39641c32e5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight180.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,e62369389496d3773a7beb8f584207d2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust64.JPG,Apple___Cedar_apple_rust,Hassan,bec0ae24d5c3bf5b3328cddbb4bf1220
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy494.jpg,Strawberry___healthy,Hassan,b79f7960f1ef6b6aa26906751956f109
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3682.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,2e77ffa86fc717a8fbd1da2433404c43
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus178.JPG,Tomato___Tomato_mosaic_virus,Hassan,f2c61d4359d09b0755c6cb75d08502ef
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy742.JPG,Tomato___healthy,Hassan,3b5731ebbde4b83005eb6a0a0d2716d5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1279.JPG,Grape___Esca_(Black_Measles),Hassan,fc5b6f726ec3108a2b1b46b270ea7e82
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1885.jpg,Apple___Black_rot,Hassan,7ba5d7ca8aaaf1ca97246d085f214ee8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1329.jpg,Apple___Apple_scab,Hassan,175d8a843115b8b478e1c8676ff295b9
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/8630f71d-5e91-4b2d-ac54-7624c6f50e70___RS_HL 7201.JPG,Soybean___healthy,PlantVillage,68a93fae1098c3a0c2704bd960fc118c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,6b4a58cb6119b1bee2c0bea70eb3688e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3098.jpg,Apple___Black_rot,Hassan,936fb5c4613725960669b70a75ee4c0b
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/810d2bd6-b769-4832-9016-4cf4a410834e___RS_HL 4953.JPG,Soybean___healthy,PlantVillage,b3cf69346d23c1c186fcaaba307ea69b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4177.jpg,Apple___Apple_scab,Hassan,212d3e2e052a8a29f7dfaf5b4103c21d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/3f3b3a8c-944d-4ec5-a821-915c75aa223c___RS_HL 2695.JPG,Soybean___healthy,PlantVillage,88bf986c64a3e3ddd1d2347fb2bea767
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1762.JPG,Tomato___Bacterial_spot,Hassan,24d5f019b22249d0a056c7b7d16f5361
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot2000.JPG,Tomato___Bacterial_spot,Hassan,6109f66f13cf6e279ddae68a8f1a3fdf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5780.jpg,Apple___healthy,Hassan,05109e42c4cedd69163f053e0b153369
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1424.JPG,Apple___healthy,Hassan,c8dcc64186288b7776c057bcf31cbed8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5140.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,df029974f9d31ccd044435da0e853b61
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/efe605a5-b2ee-4a8f-9a3c-f0f20a6637bf___RS_HL 4563.JPG,Soybean___healthy,PlantVillage,20bdc835c11a3fd12490fe3bb84a306d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4760.jpg,Apple___healthy,Hassan,32b4f0c4d6b80f5a07a4e3bd14da57f1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot178.JPG,Peach___Bacterial_spot,Hassan,aa956a483d928ac07c443175fe5796c1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot470.JPG,Tomato___Bacterial_spot,Hassan,63809334195bae226aed864fd9ae6ff2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,79dd7c16000c448305a797131db2e7a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1577.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,7382fba67b5abecae80f480dde37f5f4
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot650.JPG","Pepper,_bell___Bacterial_spot",Hassan,312293fd1841385b79b3a1f06cf9935a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/192297e0-c7e4-4fc8-b283-0e1a87b316c9___RS_HL 2325.JPG,Blueberry___healthy,PlantVillage,78acd9b548ef456286eedcbf04f4290f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,2e40e539c367a86fad9cfc73c282f720
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/42addc0c-a3d9-4c87-a563-27258b839f5c___RS_HL 5397.JPG,Soybean___healthy,PlantVillage,c9f5e8460f7bc7e0f938236d8a7adf03
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot573.JPG","Pepper,_bell___Bacterial_spot",Hassan,12821e092bab4f40aae264e8d780d26d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot2010.JPG,Tomato___Bacterial_spot,Hassan,22a40fc2244aaed8d2bc1cff42a0bff5
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/b721f179-3b4f-48c4-9ec1-b5f68657dde2___RS_HL 6956.JPG,Soybean___healthy,PlantVillage,9896dfb1d3ed953a224f5ea8550a562b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health1009.jpg,Corn_(maize)___healthy,Hassan,f4a8bea99d0b6792f90fa9102a2e1276
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca351.JPG,Grape___Esca_(Black_Measles),Hassan,31e38fd03808847a36bb76aeb47400ab
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust945.JPG,Corn_(maize)___Common_rust,Hassan,70ecdd6628959a3318b407230fec8db0
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/ee7e94d1-bbff-4410-95d4-9084da3b3e3e___RS_HL 5054.JPG,Soybean___healthy,PlantVillage,e2917368ae475e90716b1b20296f82d6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4897.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,19a44f322af94a2e200e102ebacd84b0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew321.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,a6e90d32b28bec48f266c68bcedda969
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4919.JPG,Apple___healthy,Hassan,c01a788cc3fbbf60ea3c5a0d44e26adc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2146.jpg,Apple___healthy,Hassan,5e0bca6af40dae076614e9aacc746e10
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/67e543d3-ae80-4e75-8d3b-67cb1d509b29___Mary_HL 6378.JPG,Raspberry___healthy,PlantVillage,f7ee662faa476a0c88fcbb99e20c23c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/e1376128-8bc6-4577-aa18-cdad9ca79d0b___Matt.S_CG 2657.JPG,Tomato___Septoria_leaf_spot,Hassan,851f10387e34a9a7df94217f8ca26a81
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight103.jpg,Potato___Early_blight,Hassan,33eb423bdbbc3a6ce8941be10a278a72
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1116.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,9ec9a30899606b5250df4ce9fa6d95dd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight915.JPG,Potato___Early_blight,Hassan,cb0fab2da846af312232327b4678bac4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1021.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,d5e9e22599836f85ea1a65574a5db5d0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1302.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,63816593717f9f0836c0931b77e55555
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2309.jpg,Apple___Black_rot,Hassan,8b9aa05154ca577e56751241bad3f813
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus252.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,a84ff9333bb5b8afb93b9afab970a9bd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3909.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,96166b50ed9922d854949b33a5ea42b9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy105.JPG,Tomato___healthy,Hassan,2906f0af3f5e17b9a07161cbcf85a94e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1695.jpg,Apple___Cedar_apple_rust,Hassan,272fb9cbe2ffe42c51201925272a0ccf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight232.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,7285adc6ebad4f07924d26fc82699656
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust592.JPG,Corn_(maize)___Common_rust,Hassan,3c9c89d8e629f2c98467c82638fd8e59
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3894.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,70aa5f7f9a5270a69cfde49647e20dae
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/fe5ab322-74b0-46c4-a11a-384c6ce0040c___Mary_HL 9355.JPG,Raspberry___healthy,PlantVillage,b46d5ffe56c964f9d59af6ab4e2112e2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew774.JPG,Squash___Powdery_mildew,Hassan,f90c1543828aa662b8bd8cf081b671ff
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite222.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,112a3a21c0f656a9648ec5527aab071f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot317.JPG,Peach___Bacterial_spot,Hassan,5e66ddc645ce10dc72645891faaba8bf
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/04f9ace6-096a-40ab-8e3b-2a3be9eb8464___RS_HL 5862.JPG,Soybean___healthy,PlantVillage,bdb54fdde9b8100e7d0ea1d3f0e16fc1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy6112.jpg,Apple___healthy,Hassan,bd8f11b258c4da428a9413a5e2ea3184
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1637.JPG,Peach___Bacterial_spot,Hassan,0a995c82b4f875f679e96e24a0932c12
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight639.JPG,Tomato___Early_blight,Hassan,21adf1096f035463476ceb69f0837e53
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot546.JPG,Grape___Black_rot,Hassan,ff109eec094d6342574d99d49fc9cf55
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4359.jpg,Apple___healthy,Hassan,ee6753bcd62cb9b7a4bc41185ccd39ca
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy330.JPG","Pepper,_bell___healthy",Hassan,6f6f2c01b3bad674e8c1000f53d6d29b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch424.JPG,Strawberry___Leaf_scorch,Hassan,c8379793e3613fb8de26d5386d95a4b1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot489.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,0aaeb0fa16e8ae7c840755fec2917447
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy1351.JPG","Pepper,_bell___healthy",Hassan,12ce56b9ecfc7b322ab9e5298dcf4e75
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5408.jpg,Apple___healthy,Hassan,62eec87949edb0ba3f7fd91c2d97806f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2004.jpg,Apple___Apple_scab,Hassan,63e68af2ab526ebdde79e35fc3dc3377
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/5d8f148c-224f-4913-bd33-fdb6c9b31fe5___Mary_HL 9189.JPG,Raspberry___healthy,PlantVillage,c490ac3285a5b9c5241ccbb3cd41d682
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1413.jpg,Apple___healthy,Hassan,b2165310f11f801978f4e37692a916b8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3397.jpg,Apple___Apple_scab,Hassan,6c6f5b1fb295c855592063e5c3c31d95
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/5cf704c0-88d3-46fd-9cab-196a86adbcfd___JR_Sept.L.S 2558.JPG,Tomato___Septoria_leaf_spot,Hassan,c21063d7886800ff32ac4efa2e604614
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_healthy/Potato_healthy103.JPG,Potato___healthy,Hassan,d267ea096308511ed6e3a03daeb50813
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca375.JPG,Grape___Esca_(Black_Measles),Hassan,5849718c9a9cf258fa17868093a927e4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2879.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,d7ec7eeb0b8ddd8b498f8b78f11c15df
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/fa015078-35cb-4862-b465-3ff10656d4dd___RS_HL 5191.JPG,Blueberry___healthy,PlantVillage,db75344801f0c6e4972afc3c2c4f18ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,72069730e32f82de201ae58e4fab53ec
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy970.jpg,Apple___healthy,Hassan,0dcf28b9739c03b9c040f55f5c799c2c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4112.jpg,Apple___Apple_scab,Hassan,25583f07a3796ca42ffadac573b15744
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3541.jpg,Apple___Black_rot,Hassan,71149b6ba72ecf9b45f0f3cf37604369
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy325.JPG,Strawberry___healthy,Hassan,ffa0d0607a7aac6c1dee187334dbb5f9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab396.jpg,Apple___Apple_scab,Hassan,21f674dac8c2fadcd4be87b96e172483
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/1f84f48c-5088-4c4c-ad8d-010603ff2709___RS_HL 3256.JPG,Soybean___healthy,PlantVillage,4da9b222b7574ca261e595c1718a5615
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1387.jpg,Apple___Black_rot,Hassan,8b85766247e66ca3d737d2355fe9ff11
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1968.jpg,Tomato___Late_blight,Hassan,e552b67718e0a447558c075413dd70b7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight567.JPG,Tomato___Early_blight,Hassan,55bf03bf3be8d3420087542afa4ff93f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/d12d2a72-7aa9-4cb7-9d47-cdb879952074___RS_HL 3396.JPG,Soybean___healthy,PlantVillage,5d8204d01ccd8bdb0d529b15fa3c9358
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot299.JPG,Apple___Black_rot,Hassan,c6911376b52b6f8aec23784deae05175
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight975.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,f8cef9ced90b6f184fe91f25c3ce1a01
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1613.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,7197f6303482759de291f93d440a87cc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight246.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,a1fa72c63f6001af05799207e1b07937
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight501.JPG,Potato___Early_blight,Hassan,8114d96ad238eedd372fbd1c2f90c1c3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4391.jpg,Apple___Apple_scab,Hassan,0453d3107ab1877c9fcf9e09366f2c62
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/9b1c7c43-4440-48e8-8a28-02f78ab73588___JR_Sept.L.S 8424.JPG,Tomato___Septoria_leaf_spot,Hassan,0722c7c9bb3e700d186086ba61e5d6f9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1361.jpg,Apple___Black_rot,Hassan,6dfcad93487ccacb20ded2dc18dfcf92
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4865.jpg,Apple___healthy,Hassan,2478e9141378f2ab012134cf0d84f236
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew197.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,3bb668ff5873fdbaa2c9f96d1deddfb0
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/e3c4dbaa-37e5-4a9d-ad35-3bab40483eca___RS_HL 6950.JPG,Soybean___healthy,PlantVillage,043d4a87b5818447a556d3b53881aa37
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health330.jpg,Corn_(maize)___healthy,Hassan,92d16756bfa8fa598d07db4933dd1338
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1659.JPG,Squash___Powdery_mildew,Hassan,2a25faa26b5bdb79182c2ccabc03b6cd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1256.JPG,Grape___Esca_(Black_Measles),Hassan,8f4b5c78d49746ad9191f5ed507afcee
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2499.jpg,Apple___Apple_scab,Hassan,1107b429653c375c89fc51bcbe1b0e6c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot792.JPG,Tomato___Target_Spot,Hassan,ebe41d6f17bec38df1d7798a72dd8c80
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1516.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,599fbe5539863cd9058c95c0a3f48a66
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4967.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,cc706b6b98cf6483d83da707eb74d072
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2208.jpg,Apple___Black_rot,Hassan,61143e844eba3974e54424a4760dfe04
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/dd357a76-aec4-47c5-8a63-d7c6497cea28___RS_HL 5969.JPG,Soybean___healthy,PlantVillage,2c85bb040979bc6bf18b5e2ace3fae4b
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/645703c5-bf82-4f1d-a938-8374481ae133___RS_HL 4987.JPG,Blueberry___healthy,PlantVillage,0de9592d70726d58ccf8223e1cc3a945
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4949.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,8aabac4a714b389e74d6b8d62c740243
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1407.JPG,Tomato___Bacterial_spot,Hassan,c0cc732d370a9138d8985d958f42790c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew79.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,becfd98f36561d81a558e431e5093695
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/3e531c81-99e2-4e43-8e2e-f747b7e28e19___RS_HL 3954.JPG,Soybean___healthy,PlantVillage,108f7fb07ae6d928e599f0046411105b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust80.JPG,Apple___Cedar_apple_rust,Hassan,bbacade744ed480c2628b48e6cf20563
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1718.JPG,Apple___Cedar_apple_rust,Hassan,80e6ebbebbf4d37e2636b7c8aa9ba858
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1981.JPG,Tomato___Bacterial_spot,Hassan,79a6357a33e154b30abc7d831ed82c62
